Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Trauma,Trad_Modern_Open_Warp,trauma,ds9,112,112_037,R,DS9,,Dilemma,[S/P],,,,,,,,,,[3],,,,,,"Emotional trauma, such as the Prophets' first interrogation of The Sisko, can cause disability or even death. Others face the grim choice of lending aid or completing their mission.",,,"Place on personnel present with the most [*] icons (your choice if tie). That personnel is disabled. If you solve this mission before countdown expires, that personnel dies."
Untrustworthy Associate,Trad_Modern_Open_Warp,untrustworthyassociate,ds9,112,112_038,U,DS9,,Dilemma,[S/P],,,,,,,,,,,,,,,,"Pretending to be upset over Rom's departure from Deep Space 9, Quark disabled docking ring security sensors. His treachery allowed intruders to board and control the station.",,,"Unless CUNNING>40, opponent places on any one ship or facility here. Opponent's cards may beam, dock, and undock with ship or facility (as appropriate). Nullify with 4 SECURITY."
Vantika's Neural Pathways,Trad_Modern_Open_Warp,vantikasneuralpathways,ds9,112,112_039,C,DS9,,Dilemma,[S/P],,,,,,,,,,,,MEDICAL-related dilemma;,,,,The dying criminal Rao Vantika used a microscopic generator to transfer his consciousness into Julian Bashir. Eventually Vantika's essence was beamed out of the possessed doctor.,,,"Place on a non-changeling present (random selection). Loses skills, classification and INTEGRITY; gains Treachery x2. Cure at {Infirmary} site with MEDICAL and Transporter Skill."
Vendetta,Trad_Modern_Open_Warp,vendetta,ds9,112,112_040,C,DS9,,Dilemma,[S/P],,,,,,5,,,,,,,,,,"Grieving over the dead body of his brother Ro-Kel, Ah-Kel swore vengeance against the killer of his twin.",,,"Unless Law present, place on one crew or Away Team member (opponent's choice). If that personnel dies, opponent scores points."
Vole Infestation,Trad_Modern_Open_Warp,voleinfestation,ds9,112,112_041,C,DS9,,Dilemma,[S],,,,,,,,,,,,,hand weapon;,,,"If gone unchecked, Cardassian voles quickly multiply. Chewing through power conduits, the prolific rodents pose a serious and widespread threat to computer systems.",,,"Unless hand weapon OR ANIMAL OR {Guard Drone} present, place on ship. Disables special equipment; all attributes -2. To nullify, evacuate ship at your outpost until end of turn."
Airlock,Trad_Modern_Open_Warp,airlock,ds9,112,112_042,R,DS9,,Doorway,,,,,,,,,,,,,,Android;,,,,,,"Plays on a ship (with at least one staffing icon), outpost or docking site. Once each turn, any personnel present who has Computer Skill and either Treachery or Greed may target one opposing personnel (or {Rogue Borg}) present of lower STRENGTH or CUNNING. Target is ""tossed out the airlock"" (Borg, Rogue Borg and androids float in space until beamed; others die). Target's owner may counter-attack next turn."
Bajoran Wormhole,Trad_Modern_Open_Warp,bajoranwormhole,ds9,112,112_043,U,DS9,,Doorway,,,,,,,,,,,,,Bajor Region;,Bajor Region;,,,,,,"Requires two Bajoran Wormhole cards; each inserts into a spaceline to create a location (span 1). Play one in Alpha Quadrant (Bajor Region); download the other to Gamma Quadrant. Limit one per quadrant. While in play, any ship may move from one end to the other, then is ""stopped."" OR Plays at any time to nullify any card which is closing or destroying Bajoran Wormhole (discard doorway)."
Secret Compartment,Trad_Modern_Open_Warp,secretcompartment,ds9,112,112_044,R,DS9,,Doorway,,,,,,,,,,,,,Capturing-related card;,Equipment-artifacts;,,,,,,"Plays on a ship or facility. (Unique.) If it is controlled by opponent and your Acquisition is present, you may probe: [Interrupt], [Doorway]: Alarm. Opponent may capture one of your personnel present (random selection); discard doorway. [Event], [Equipment]: Success. Download to here up to two Equipment cards or one ""use as Equipment card"" artifact (as if earned from a mission attempt); discard doorway."
Bajoran PADD,Trad_Modern_Open_Warp,bajoranpadd,ds9,112,112_045,C,DS9,,Equipment,,,,,,,,,,,,,,,,,Standard Bajoran Personal Access Display Device for computerized information.,,,Bajoran use only. Each of your personnel present is CUNNING +2. (Cumulative.)
Bajoran Phaser,Trad_Modern_Open_Warp,bajoranphaser,ds9,112,112_046,C,DS9,,Equipment,,,,,,,,,,,,,hand weapon; phaser;,,,,Standard-issue phased energy weapon of the Bajoran Militia. Provides firepower equivalent to that of the Starfleet type II phaser.,,,Bajoran and Non-Aligned use only. Each of your personnel present is STRENGTH +2. (Cumulative.)
Bajoran Phaser Rifle,Trad_Modern_Open_Warp,bajoranphaserrifle,ds9,112,112_047,U,DS9,,Equipment,,,,,,,,,,,,,hand weapon; phaser;,,,,Enhanced energy rifle used by the Bajoran Militia. Popular among members of the resistance during the Cardassian occupation of Bajor.,,,"Bajoran and Non-Aligned use only. Each of your personnel present is STRENGTH +3, but loses 1 Diplomacy unless aboard your ship. (Cumulative.)"
Cardassian Disruptor,Trad_Modern_Open_Warp,cardassiandisruptor,ds9,112,112_048,C,DS9,,Equipment,,,,,,,,,,,,,Cardassian equipment; disruptor; hand weapon;,,,,Phase-disruption weapon used by Cardassian military and civilian personnel.,,,Cardassian and Non-Aligned use only. Each of your personnel present is STRENGTH +2. (Cumulative.)
Cardassian Disruptor Rifle,Trad_Modern_Open_Warp,cardassiandisruptorrifle,ds9,112,112_049,U,DS9,,Equipment,,,,,,,,,,,,,Cardassian equipment; disruptor; hand weapon;,,,,"Rifle version of the Cardassian phase disruptor. Has a 4.7 megajoule power capacity, 3 millisecond recharge and two beam settings.",,,"Cardassian and Non-Aligned use only. Each of your personnel present is STRENGTH +3, but loses 1 Diplomacy unless aboard your ship. (Cumulative.)"
Cardassian PADD,Trad_Modern_Open_Warp,cardassianpadd,ds9,112,112_050,C,DS9,,Equipment,,,,,,,,,,,,,Cardassian equipment;,,,,Standard Cardassian Personal Access Display Device for computerized information.,,,Cardassian use only. Each of your personnel present is CUNNING +2. (Cumulative.)
Engineering Tricorder,Trad_Modern_Open_Warp,engineeringtricorder,ds9,112,112_051,C,DS9,,Equipment,,,,,,,,,,,,,ENGINEER-related equipment; MEDICAL-related equipment;,,,,Representative of specialized tricorders optimized for engineering use. Such equipment has been developed by many races.,,,Gives all of your MEDICAL-classification personnel the extra skill of ENGINEER where present.
Hypospray,Trad_Modern_Open_Warp,hypospray,ds9,112,112_052,U,DS9,,Equipment,,,,,,,,,,,,,MEDICAL-related equipment;,,,,Uses an aerosuspension delivery system to administer subcutaneous or intramuscular medication. Can also be used to sedate an adversary.,,,"During personnel battle, one of your MEDICAL present may stun their adversary OR change one personnel from mortally wounded to disabled. (Does not affect androids.)"
Medical PADD,Trad_Modern_Open_Warp,medicalpadd,ds9,112,112_053,U,DS9,,Equipment,,,,,,,,,,,,,ENGINEER-related equipment; MEDICAL-related equipment;,,,,Representative of Personal Access Display Devices designed specifically to facilitate medical diagnoses. Such equipment has been developed by many races.,,,Gives all of your ENGINEER-classification personnel the extra skill of MEDICAL where present.
Science Kit,Trad_Modern_Open_Warp,sciencekit,ds9,112,112_054,C,DS9,,Equipment,,,,,,,,,,,,,SCIENCE-related equipment;,,,,Representative of specialized scientific analytical apparatus. Such equipment has been developed by many races.,,,Gives all of your OFFICER-classification personnel the extra skill of SCIENCE where present.
Science PADD,Trad_Modern_Open_Warp,sciencepadd,ds9,112,112_055,U,DS9,,Equipment,,,,,,,,,,,,,MEDICAL-related equipment; SCIENCE-related equipment;,,,,Representative of Personal Access Display Devices designed specifically for scientific analysis functions. Such equipment has been deployed by many races.,,,Gives all of your MEDICAL-classification personnel the extra skill of SCIENCE where present.
Automated Security System,Trad_Modern_Open_Warp,automatedsecuritysystem,ds9,112,112_056,R,DS9,,Event,,,,,,,,,,,,,,Cardassian;,,,A hidden security subroutine on Deep Space 9 triggered an old Cardassian counterinsurgency program. It was designed to quell any uprising of non-Cardassian workers.,,,"Plays on {Ops}. End of every turn, targets one personnel present (random selection). That personnel is killed unless its species is Cardassian. May be nullified by 3 ENGINEER."
Bajoran Civil War,Trad_Modern_Open_Warp,bajorancivilwar,ds9,112,112_057,R,DS9,,Event,,,,,,,,,,,,,,,,,The xenophobic Alliance for Global Unity attempted to overthrow the Bajoran provisional government in 2370.,,,"Plays on table. Your Bajoran leaders may initiate battle against other Bajorans. OR Downloads two [Univ] Bajoran OFFICER, SECURITY or Resistance personnel. Discard event."
Computer Crash,Trad_Modern_Open_Warp,computercrash,ds9,112,112_058,U,DS9,,Event,,,,,,,,,,,[HA],,,,,,Rao Vantika accessed the Deep Space 9 computer system through a temperature control panel. He sabotaged the data network by purging everything in active memory.,,,"Seeds or plays on table. No player may play a {Q's Tent} doorway, download any card or play any card that requires downloading. Discard event at end of your next turn."
Defiant Dedication Plaque,Trad_Modern_Open_Warp,defiantdedicationplaque,ds9,112,112_059,R,DS9,,Event,,,,,,,,,,,,,Captains Order;,Defiant Class;,,,Commemorative inscription mounted on the bridge of the U.S.S. Defiant. Serves as an inspiration to the Defiant crew.,,,"Plays on table. Each of your ships with its matching commander aboard is RANGE +2, or +3 if ship is Defiant class. (Not cumulative. Captain's Order.)"
Duranja,Trad_Modern_Open_Warp,duranja,ds9,112,112_060,R,DS9,,Event,,,,,,,,,,,,,,,,,"Ceremonial Bajoran lamp lit in memory of a recently deceased loved one. The ornate candle burns continually, entreating the Prophets to guide the dead to the afterlife.",,,"Guides your Bajoran who died on your previous turn from discard pile to point area (worth points equal to INTEGRITY; ""in play"" for uniqueness only). Discard event."
Espionage: Bajoran on Cardassian,Trad_Modern_Open_Warp,espionagebajoranoncardass,ds9,112,112_061,U,DS9,,Event,,,,,,,,,,,,,Bajoran espionage;,,,,"Bajorans have investigated Cardassian activities before, during and after the 30-year occupation. In 2371, Odo contacted an old Cardassian acquaintance to investigate the Obsidian Order.",,,Plays on any Cardassian mission (for free if you have a Resistance personnel there). Your Bajoran personnel may now attempt this mission. Discard after mission completed.
Espionage: Cardassian on Bajoran,Trad_Modern_Open_Warp,espionagecardassianonbajora,ds9,112,112_062,U,DS9,,Event,,,,,,,,,,,,,Cardassian espionage;,,,,"Since withdrawing from Bajor in 2369, Cardassians have kept a watchful eye on Bajoran activities.",,,Plays on any Bajoran mission. Your Cardassian personnel may now attempt this mission. Discard after mission completed.
Espionage: Cardassian on Federation,Trad_Modern_Open_Warp,espionagecardassianonfed,ds9,112,112_063,U,DS9,,Event,,,,,,,,,,,,,Cardassian espionage; Espionage... on Federation;,,,,Cardassian spies are masters of undercover operations. In 2371 Miles O'Brien was framed by a surgically altered Cardassian posing as retired Starfleet officer Raymond Boone.,,,Plays on any Federation mission. Your Cardassian personnel may now attempt this mission. Discard after mission completed.
Espionage: Cardassian on Klingon,Trad_Modern_Open_Warp,espionagecardassianonkling,ds9,112,112_064,U,DS9,,Event,,,,,,,,,,,,,Cardassian espionage;,,,,Cardassians have long been suspicious of the Klingon Empire. The unprovoked Klingon invasion of 2372 demonstrated the need to step up the Union's intelligence-gathering activities.,,,Plays on any Klingon mission. Your Cardassian personnel may now attempt this mission. Discard after mission completed.
Espionage: Romulan on Bajoran,Trad_Modern_Open_Warp,espionageromulanonbajor,ds9,112,112_065,U,DS9,,Event,,,,,,,,,,,,,Romulan espionage;,,,,Romulan spies are still everywhere.,,,Plays on any Bajoran mission. Your Romulan personnel may now attempt this mission. Discard after mission completed.
Espionage: Romulan on Cardassian,Trad_Modern_Open_Warp,espionageromulanoncardass,ds9,112,112_066,U,DS9,,Event,,,,,,,,,,,,,Romulan espionage;,,,,Romulan infiltration of Cardassian facilities has gone largely undetected for decades.,,,Plays on any Cardassian mission. Your Romulan personnel may now attempt this mission. Discard after mission completed.
Establish Landing Protocols,Trad_Modern_Open_Warp,establishlandingprotocols,ds9,112,112_067,C,DS9,,Event,,,,,,,,,,,,,Captains Order;,No staffing requirement;,,,"Diligent adherence to landing procedures is crucial to the successful operation of runabouts, shuttles and other small spacecraft.",,,Seeds or plays on table. Each of your ships which has no staffing requirements may use 1 RANGE to land or take off once each turn. (Captain's Order.)
HQ: War Room,Trad_Modern_Open_Warp,hqwarroom,ds9,112,112_068,U,DS9,,Event,,,,,,,,,,,,,,Homeworld;,,,"During the Bajoran civil war of 2370, General Krim charted troop movements for the Bajoran Militia from his fortified map room.",,,"Plays on a homeworld. Your OFFICER, SECURITY, Leadership and Resistance personnel of same affiliation as that homeworld are CUNNING +2 and STRENGTH +2."
Reaction Control Thrusters,Trad_Modern_Open_Warp,reactioncontrolthrusters,ds9,112,112_069,C,DS9,,Event,,,,,,,,,,,,,,,,,"In 2369, thrusters and subspace field technology were used to relocate Deep Space 9 near the Bajoran Wormhole. This move guarded Bajor's claim to the Celestial Temple.",,,"Plays for free to move your space facility, if your 2 ENGINEER aboard, to an adjacent location in same region OR plays to add 2 to each of your ships' RANGE this turn. Discard event."
Recruit Mercenaries,Trad_Modern_Open_Warp,recruitmercenaries,ds9,112,112_070,R,DS9,,Event,,,,,,,-10,,,,,,,,,,Quark hired mercenaries in 2369 to help Rao Vantika steal a deuridium shipment. Individuals of questionable character are easily found for this kind of illegal operation.,,,"Downloads [Non] and/or [Fer] Treachery personnel with up to 7 total [*] icons to where you have Treachery present. ""Pay"" them (lose points)."
Renewal Scroll,Trad_Modern_Open_Warp,renewalscroll,ds9,112,112_071,U,DS9,,Event,,,,,,,,,,,,,,,,,"During the Bajoran Gratitude Festival, participants inscribe their troubles on small scrolls. Burning the renewal scrolls in a special brazier symbolically turns their problems to ash.",,,"Plays if you have three or more Bajorans in play. ""Burn"" (discard from hand) any number of cards and ""renew"" (draw) an equal amount, plus two more. Discard event."
System 5 Disruptors,Trad_Modern_Open_Warp,system5disruptors,ds9,112,112_072,R,DS9,,Event,,,,,,,,,,,,,,Freighter; Merchant vessel; Transport;,,,"The Groumall was jury-rigged with large planetary disruptors salvaged from the destroyed outpost on Korma. The upgrade required emptying the cargo bay, which cost Dukat his profits.",,,"Plays on your freighter, transport or merchant vessel. Ship is WEAPONS +4, but is SHIELDS -1 and no longer qualifies as a freighter, transport or merchant vessel."
Treaty: Bajoran/Klingon,Trad_Modern_Open_Warp,treatybajoranklingon,ds9,112,112_073,U,DS9,,Event,,,,,,,,,,,,,Bajoran treaty; Klingon treaty;,,,,The Klingon Empire established a permanent military presence on the Bajoran station Deep Space 9 when Chancellor Gowron reinstated the Khitomer Accords in 2373.,,,Plays on table (for free if you have {Chancellor Gowron} in play). Your Bajoran and Klingon affiliations recognize this treaty. They can now mix and cooperate.
Treaty: Federation/Bajoran,Trad_Modern_Open_Warp,treatyfederationbajoran,ds9,112,112_074,C,DS9,,Event,,,,,,,,,,,,,Bajoran treaty; Federation treaty;,,,,"In 2369, the Bajoran provisional government applied for Federation membership. That same year, Bajor invited Starfleet to administer the recently acquired space station Terok Nor.",,,Seeds or plays on table. Your Federation and Bajoran affiliations recognize this treaty. They can now mix and cooperate.
